0,0,1.0549,1.0355,0.8572,0.6338,0.5113,0.4146,0.4039,0.3717,0.4168,0.5135,0.8057,1.027,1.057,0,0,0,0,1.0592,1.0313,0.868,0.666,0.4898,0.4447,0.3781,0.3803,0.4254,0.5543,0.8744,1.0313,1.0592,1.0463,0,0,0,1.0656,1.0463,0.9969,0.7348,0.5908,0.4855,0.4189,0.376,0.4662,0.5371,0.8164,1.0162,1.0227,1.0527,0,0,0,1.0635,1.0355,0.8658,0.666,0.5006,0.4125,0.3652,0.3824,0.4619,0.5693,0.8293,0.8787,1.0227,1.0592,0,0,0,1.0635,1.0377,0.9475,0.7219,0.5307,0.3996,0.4189,0.3287,0.4082,0.55,0.6832,0.9217,1.0441,1.0592,0,0,0,1.0592,1.0334,0.8615,0.6037,0.4404,0.4061,0.3588,0.3652,0.4383,0.5199,0.6768,0.9732,1.027,1.0549,0,0,0,1.0656,1.0441,0.941,0.6338,0.5736,0.3416,0.3631,0.4146,0.4447,0.5242,0.7713,0.8787,1.0248,1.0506,0,0,0,1.0635,1.0377,0.8293,0.6703,0.3652,0.3674,0.4189,0.4211,0.4619,0.608,0.6682,0.9324,1.0205,1.057,0,0,0,1.0613,1.0313,0.9496,0.4813,0.4512,0.4146,0.3846,0.391,0.4963,0.4984,0.7176,0.8744,1.0398,1.0592,0,0,0,1.057,1.0355,0.6682,0.5264,0.3609,0.4082,0.3738,0.4104,0.391,0.5006,0.5779,0.926,1.0355,1.0592,0,0,0,1.0592,0.9066,0.6918,0.4641,0.4855,0.3996,0.3674,0.3352,0.3781,0.4125,0.6166,0.7842,1.0291,1.0484,0,0,0,1.0484,0.9861,0.651,0.6896,0.4684,0.4018,0.3137,0.3545,0.3416,0.5027,0.5844,0.883,1.0141,1.0506,0,0,0,1.0527,0.9797,1.027,0.8465,0.5156,0.4125,0.2922,0.3115,0.3051,0.3094,0.4146,0.5779,0.8615,1.0463,0,0,0,1.0613,1.0549,1.0334,0.8314,0.5479,0.3953,0.3502,0.3588,0.3523,0.4361,0.5113,0.7025,0.9861,1.0527,0,0,0,0,1.0656,1.0291,0.7992,0.535,0.4232,0.4104,0.3996,0.3975,0.3459,0.4684,0.6896,1.0098,1.0527,0,0
0,0,1.0678,1.042,0.8701,0.6402,0.5178,0.4189,0.4061,0.376,0.4168,0.5156,0.81,1.0184,1.057,0,0,0,0,1.0656,1.0313,0.8809,0.6703,0.492,0.4469,0.3824,0.3824,0.4254,0.5564,0.8723,1.0313,1.0592,1.0635,0,0,0,1.0635,1.0463,0.9861,0.7369,0.5951,0.4877,0.4189,0.376,0.4662,0.5393,0.8207,1.0184,1.0398,1.0592,0,0,0,1.0613,1.0355,0.8615,0.6682,0.5006,0.4125,0.3652,0.3824,0.4641,0.5715,0.8314,0.8701,1.0248,1.0527,0,0,0,1.0635,1.0398,0.9604,0.724,0.5307,0.3996,0.4211,0.3266,0.4082,0.55,0.6811,0.9152,1.0291,1.0549,0,0,0,1.0613,1.0355,0.8723,0.6059,0.4426,0.4082,0.3545,0.3631,0.4361,0.5242,0.6789,0.9775,1.0248,1.057,0,0,0,1.0656,1.0441,0.9389,0.6359,0.5715,0.3437,0.3652,0.4168,0.4469,0.5264,0.7756,0.883,1.0355,1.057,0,0,0,1.0613,1.0377,0.8271,0.6682,0.3674,0.3717,0.4189,0.4211,0.4641,0.608,0.6682,0.9367,1.027,1.057,0,0,0,1.0635,1.0313,0.9518,0.4813,0.4533,0.4146,0.3846,0.391,0.4963,0.4984,0.7133,0.8701,1.0313,1.0527,0,0,0,1.0592,1.0355,0.6639,0.5242,0.3609,0.4082,0.3738,0.4104,0.391,0.5027,0.5779,0.9217,1.0227,1.0549,0,0,0,1.0592,0.9346,0.6918,0.4641,0.4855,0.3975,0.3674,0.333,0.3803,0.4125,0.6209,0.7863,1.0313,1.057,0,0,0,1.0463,0.9797,0.651,0.6875,0.4684,0.4018,0.3137,0.3545,0.3416,0.5027,0.5844,0.8852,1.027,1.057,0,0,0,1.057,0.9518,1.0355,0.8551,0.5156,0.4125,0.2922,0.3137,0.3051,0.3115,0.4168,0.5801,0.8615,1.0313,0,0,0,1.0635,1.057,1.0227,0.8357,0.5479,0.3953,0.3502,0.3588,0.3523,0.4361,0.5135,0.7025,0.9926,1.0484,0,0,0,0,1.0549,1.0248,0.7971,0.535,0.4232,0.4125,0.4018,0.3996,0.348,0.4684,0.6918,1.0098,1.0549,0,0
0,0,1.0656,1.0398,0.868,0.6359,0.5156,0.4189,0.4061,0.3738,0.4168,0.5156,0.8078,1.0227,1.057,0,0,0,0,1.0592,1.0291,0.8744,0.666,0.4898,0.4447,0.3781,0.3803,0.4232,0.5521,0.8701,1.0334,1.057,1.0635,0,0,0,1.0635,1.0441,0.984,0.7348,0.593,0.4855,0.4189,0.376,0.4662,0.5393,0.8207,1.0184,1.0334,1.0527,0,0,0,1.0613,1.0355,0.8637,0.6682,0.4984,0.4125,0.3652,0.3824,0.4641,0.5693,0.8314,0.8658,1.0227,1.0506,0,0,0,1.0635,1.0398,0.9539,0.724,0.5328,0.3996,0.4232,0.3266,0.4082,0.55,0.6832,0.9217,1.0334,1.057,0,0,0,1.0592,1.0334,0.868,0.6037,0.4426,0.4082,0.3566,0.3652,0.4361,0.5242,0.6811,0.9861,1.0291,1.0613,0,0,0,1.0635,1.0441,0.9389,0.6359,0.5715,0.3459,0.3674,0.4168,0.4469,0.5242,0.7734,0.8809,1.0355,1.0549,0,0,0,1.0613,1.0377,0.825,0.6703,0.3674,0.3717,0.4189,0.4211,0.4641,0.608,0.6703,0.9324,1.027,1.0527,0,0,0,1.0635,1.0334,0.9625,0.4813,0.4512,0.4146,0.3867,0.391,0.4963,0.4984,0.7133,0.8723,1.027,1.057,0,0,0,1.0613,1.0355,0.666,0.5264,0.3609,0.4082,0.3738,0.4104,0.391,0.5049,0.5779,0.9281,1.0291,1.0613,0,0,0,1.0592,0.926,0.6939,0.4619,0.4855,0.3996,0.3674,0.3352,0.3803,0.4125,0.6209,0.7885,1.0355,1.057,0,0,0,1.0463,0.984,0.6531,0.6918,0.4684,0.4018,0.3158,0.3545,0.3416,0.5006,0.5844,0.883,1.0248,1.0506,0,0,0,1.0549,0.9646,1.0355,0.8529,0.5178,0.4146,0.2922,0.3137,0.3051,0.3115,0.4168,0.5801,0.8615,1.0377,0,0,0,1.0635,1.0549,1.0291,0.8357,0.5479,0.3953,0.3502,0.3588,0.3523,0.434,0.5135,0.7025,0.999,1.0506,0,0,0,0,1.057,1.0248,0.7971,0.5371,0.4232,0.4125,0.4018,0.4018,0.348,0.4684,0.6918,1.0119,1.057,0,0
0,0,1.0613,1.0377,0.8658,0.6359,0.5156,0.4168,0.4061,0.3738,0.4168,0.5156,0.8078,1.027,1.057,0,0,0,0,1.057,1.0291,0.868,0.6682,0.492,0.4469,0.3803,0.3803,0.4254,0.5543,0.8744,1.0334,1.057,1.057,0,0,0,1.0656,1.0441,0.9883,0.7326,0.593,0.4877,0.4189,0.3781,0.4684,0.5393,0.8186,1.0162,1.027,1.0527,0,0,0,1.0635,1.0377,0.8701,0.6703,0.5006,0.4125,0.3652,0.3824,0.4619,0.5693,0.8293,0.8701,1.0205,1.0549,0,0,0,1.0635,1.0398,0.9496,0.7219,0.5307,0.3996,0.4211,0.3266,0.4082,0.55,0.6854,0.9238,1.0398,1.0592,0,0,0,1.057,1.0334,0.8637,0.6037,0.4404,0.4061,0.3588,0.3631,0.4383,0.5221,0.6789,0.984,1.0291,1.0592,0,0,0,1.0635,1.0441,0.9389,0.6359,0.5715,0.3437,0.3652,0.4168,0.4447,0.5242,0.7713,0.8766,1.0313,1.0484,0,0,0,1.0635,1.0398,0.8271,0.6703,0.3652,0.3695,0.4189,0.4211,0.4641,0.608,0.6682,0.9303,1.0184,1.0549,0,0,0,1.0635,1.0334,0.9539,0.4813,0.4512,0.4146,0.3846,0.391,0.4941,0.4984,0.7154,0.8744,1.0355,1.0592,0,0,0,1.0592,1.0334,0.666,0.5264,0.3609,0.4082,0.3738,0.4104,0.391,0.5049,0.5779,0.9303,1.0334,1.0613,0,0,0,1.0592,0.9066,0.6939,0.4641,0.4855,0.3996,0.3652,0.333,0.3781,0.4125,0.6166,0.7842,1.0334,1.0484,0,0,0,1.0484,0.984,0.651,0.6918,0.4684,0.4018,0.3137,0.3523,0.3416,0.4984,0.5822,0.8809,1.0184,1.0506,0,0,0,1.0527,0.9775,1.0334,0.8486,0.5135,0.4125,0.2922,0.3115,0.3051,0.3115,0.4168,0.5801,0.8615,1.0441,0,0,0,1.0613,1.0549,1.0334,0.8314,0.5479,0.3953,0.3502,0.3588,0.3523,0.434,0.5113,0.7025,0.9969,1.0527,0,0,0,0,1.0613,1.0291,0.7949,0.535,0.4232,0.4125,0.3996,0.3996,0.3459,0.4684,0.6896,1.0119,1.0527,0,0
0,0,1.0549,1.0334,0.8572,0.6338,0.5135,0.4168,0.4039,0.3717,0.4146,0.5135,0.8057,1.0248,1.057,0,0,0,0,1.0592,1.0313,0.868,0.666,0.4898,0.4447,0.3781,0.3803,0.4232,0.5521,0.8744,1.0313,1.0592,1.0441,0,0,0,1.0656,1.0463,0.9947,0.7348,0.5887,0.4855,0.4189,0.376,0.4662,0.535,0.8143,1.0162,1.0227,1.0549,0,0,0,1.0613,1.0355,0.8658,0.666,0.5006,0.4125,0.3631,0.3824,0.4619,0.5693,0.8293,0.8809,1.0248,1.0592,0,0,0,1.0613,1.0377,0.9475,0.7219,0.5307,0.3975,0.4189,0.3287,0.4082,0.5479,0.6832,0.9195,1.0441,1.057,0,0,0,1.0592,1.0355,0.8615,0.6059,0.4426,0.4039,0.3588,0.3652,0.4383,0.5199,0.6789,0.9711,1.027,1.0527,0,0,0,1.0656,1.0441,0.9453,0.6359,0.5715,0.3416,0.3652,0.4146,0.4469,0.5242,0.7713,0.8809,1.0227,1.0506,0,0,0,1.0635,1.0377,0.8293,0.6703,0.3652,0.3695,0.4189,0.4232,0.4641,0.608,0.6703,0.9367,1.0227,1.057,0,0,0,1.0635,1.0313,0.9475,0.4813,0.4512,0.4146,0.3867,0.3889,0.4963,0.4984,0.7176,0.8744,1.0398,1.0592,0,0,0,1.0592,1.0355,0.6682,0.5285,0.3609,0.4082,0.3738,0.4104,0.391,0.5027,0.5779,0.926,1.0334,1.057,0,0,0,1.0592,0.9109,0.6918,0.4619,0.4855,0.3996,0.3674,0.3352,0.3781,0.4125,0.6166,0.7863,1.0248,1.0484,0,0,0,1.0484,0.984,0.651,0.6896,0.4684,0.4018,0.3137,0.3545,0.3416,0.5027,0.5822,0.8787,1.0162,1.0527,0,0,0,1.0527,0.9775,1.027,0.8465,0.5156,0.4125,0.2922,0.3115,0.3051,0.3115,0.4168,0.5801,0.8637,1.0484,0,0,0,1.0613,1.057,1.0334,0.8336,0.5479,0.3953,0.3502,0.3588,0.3523,0.4361,0.5135,0.7025,0.9861,1.0527,0,0,0,0,1.0656,1.0313,0.7992,0.535,0.4232,0.4125,0.4018,0.3996,0.3459,0.4684,0.6896,1.0098,1.0527,0,0
0,0,1.0592,1.0377,0.8637,0.6359,0.5156,0.4189,0.4061,0.3738,0.4168,0.5156,0.81,1.0227,1.0592,0,0,0,0,1.0656,1.0334,0.8787,0.6703,0.492,0.4469,0.3803,0.3824,0.4254,0.5543,0.8723,1.0291,1.0592,1.0484,0,0,0,1.0656,1.0484,0.9947,0.7369,0.5951,0.4877,0.4189,0.3781,0.4684,0.5371,0.8207,1.0184,1.0313,1.0592,0,0,0,1.0613,1.0355,0.868,0.6682,0.5006,0.4125,0.3652,0.3824,0.4641,0.5715,0.8293,0.8873,1.027,1.0613,0,0,0,1.0635,1.0377,0.9561,0.724,0.5328,0.3996,0.4211,0.3309,0.4104,0.5521,0.6811,0.9152,1.042,1.0549,0,0,0,1.0613,1.0355,0.8658,0.6059,0.4426,0.4082,0.3566,0.3652,0.4383,0.5178,0.6768,0.9668,1.0248,1.0506,0,0,0,1.0656,1.0463,0.9475,0.6381,0.5736,0.3416,0.3652,0.4146,0.4469,0.5242,0.7734,0.883,1.0248,1.0549,0,0,0,1.0635,1.0377,0.8271,0.6682,0.3652,0.3695,0.4189,0.4232,0.4641,0.6102,0.6703,0.9432,1.027,1.0613,0,0,0,1.0635,1.0313,0.9453,0.4834,0.4533,0.4146,0.3846,0.391,0.4963,0.4984,0.7154,0.8723,1.042,1.057,0,0,0,1.0592,1.0355,0.666,0.5285,0.3609,0.4104,0.376,0.4104,0.391,0.5027,0.5779,0.9217,1.0313,1.0527,0,0,0,1.0613,0.9281,0.6918,0.4641,0.4855,0.3996,0.3674,0.3352,0.3803,0.4125,0.6188,0.7863,1.0184,1.0527,0,0,0,1.0484,0.9797,0.6531,0.6896,0.4684,0.4018,0.3137,0.3545,0.3416,0.5027,0.5844,0.8852,1.0184,1.057,0,0,0,1.0549,0.9732,1.0291,0.8465,0.5156,0.4146,0.2922,0.3115,0.3051,0.3115,0.4189,0.5801,0.8658,1.0441,0,0,0,1.0613,1.0613,1.027,0.8379,0.5479,0.3953,0.3502,0.3588,0.3523,0.434,0.5135,0.7025,0.9883,1.0506,0,0,0,0,1.0656,1.0291,0.7992,0.5371,0.4254,0.4125,0.4018,0.3996,0.348,0.4705,0.6896,1.0076,1.0527,0,0
0,0,1.0549,1.0355,0.8615,0.6359,0.5156,0.4168,0.4061,0.3738,0.4168,0.5135,0.8078,1.027,1.057,0,0,0,0,1.0592,1.0291,0.8701,0.6682,0.492,0.4426,0.3803,0.3803,0.4254,0.5543,0.8766,1.0313,1.0592,1.0484,0,0,0,1.0656,1.0463,0.9947,0.7369,0.593,0.4855,0.4189,0.376,0.4662,0.5371,0.8164,1.0162,1.0227,1.0549,0,0,0,1.0635,1.0355,0.868,0.6682,0.5006,0.4125,0.3652,0.3824,0.4619,0.5693,0.8293,0.8809,1.0248,1.0592,0,0,0,1.0635,1.0377,0.9496,0.7219,0.5307,0.3996,0.4189,0.3287,0.4082,0.5457,0.6854,0.9238,1.0441,1.0592,0,0,0,1.0592,1.0355,0.8637,0.6059,0.4426,0.4082,0.3588,0.3652,0.4383,0.5199,0.6789,0.9754,1.027,1.0549,0,0,0,1.0656,1.0441,0.9432,0.6338,0.5715,0.3416,0.3652,0.4146,0.4447,0.5242,0.7713,0.8787,1.0248,1.0506,0,0,0,1.0635,1.0377,0.8271,0.6703,0.3652,0.3674,0.4189,0.4211,0.4619,0.608,0.6682,0.9303,1.0205,1.057,0,0,0,1.0613,1.0313,0.9496,0.4813,0.4512,0.4146,0.3867,0.391,0.4963,0.4984,0.7176,0.8744,1.0398,1.0592,0,0,0,1.057,1.0355,0.6682,0.5285,0.3609,0.4082,0.3738,0.4104,0.391,0.5027,0.5779,0.926,1.0334,1.0592,0,0,0,1.0592,0.9066,0.6918,0.4641,0.4855,0.3996,0.3652,0.3352,0.3781,0.4125,0.6166,0.7842,1.0291,1.0484,0,0,0,1.0484,0.984,0.651,0.6896,0.4684,0.4018,0.3137,0.3545,0.3416,0.5027,0.5844,0.8809,1.0141,1.0506,0,0,0,1.0527,0.9797,1.027,0.8465,0.5156,0.4125,0.2922,0.3115,0.3051,0.3115,0.4168,0.5779,0.8615,1.0463,0,0,0,1.0613,1.0549,1.0334,0.8314,0.5479,0.3953,0.3502,0.3588,0.3523,0.434,0.5113,0.7025,0.9861,1.0527,0,0,0,0,1.0656,1.0291,0.7949,0.535,0.4232,0.4125,0.3996,0.3996,0.3459,0.4684,0.6896,1.0098,1.0527,0,0
0,0,1.0635,1.0377,0.8658,0.6359,0.5156,0.4189,0.4061,0.3738,0.4168,0.5156,0.8078,1.0248,1.057,0,0,0,0,1.0549,1.0291,0.8701,0.6682,0.4898,0.4447,0.3803,0.3803,0.4254,0.5521,0.8744,1.0334,1.057,1.0613,0,0,0,1.0635,1.0441,0.9861,0.7348,0.593,0.4855,0.4189,0.3781,0.4662,0.5393,0.8207,1.0184,1.0291,1.0506,0,0,0,1.0635,1.0377,0.8658,0.6682,0.4984,0.4104,0.3652,0.3824,0.4619,0.5693,0.8293,0.868,1.0184,1.0527,0,0,0,1.0635,1.0398,0.9518,0.724,0.5328,0.3996,0.4211,0.3266,0.4082,0.55,0.6832,0.9238,1.0377,1.0592,0,0,0,1.0592,1.0334,0.868,0.6037,0.4404,0.4061,0.3566,0.3652,0.4383,0.5221,0.6811,0.9861,1.0291,1.0613,0,0,0,1.0635,1.0441,0.941,0.6359,0.5715,0.3437,0.3652,0.4146,0.4469,0.5242,0.7713,0.8766,1.0334,1.0506,0,0,0,1.0635,1.0377,0.825,0.6682,0.3652,0.3695,0.4168,0.4211,0.4641,0.6059,0.6682,0.9303,1.0227,1.0527,0,0,0,1.0635,1.0334,0.9582,0.4791,0.4512,0.4146,0.3846,0.391,0.4963,0.4963,0.7133,0.8723,1.0313,1.057,0,0,0,1.0592,1.0334,0.6639,0.5264,0.3588,0.4082,0.3738,0.4104,0.391,0.5006,0.5779,0.9281,1.0313,1.0613,0,0,0,1.0592,0.9152,0.6918,0.4641,0.4855,0.3996,0.3652,0.333,0.3781,0.4125,0.6188,0.7863,1.0355,1.0527,0,0,0,1.0463,0.984,0.651,0.6918,0.4705,0.4018,0.3137,0.3523,0.3416,0.5006,0.5822,0.883,1.0227,1.0484,0,0,0,1.0549,0.9711,1.0355,0.8486,0.5156,0.4125,0.2922,0.3115,0.3051,0.3115,0.4168,0.5779,0.8594,1.0398,0,0,0,1.0635,1.0527,1.0313,0.8314,0.5479,0.3953,0.3502,0.3588,0.3523,0.434,0.5113,0.7025,0.999,1.0506,0,0,0,0,1.0592,1.027,0.7949,0.535,0.4232,0.4125,0.3996,0.3996,0.348,0.4684,0.6918,1.0119,1.0549,0,0
0,0,1.0656,1.0398,0.8701,0.6381,0.5156,0.4189,0.4039,0.3738,0.4168,0.5135,0.8057,1.0184,1.0549,0,0,0,0,1.0635,1.0313,0.8787,0.6682,0.4898,0.4447,0.3803,0.3803,0.4254,0.5543,0.8701,1.0313,1.057,1.0635,0,0,0,1.0613,1.0441,0.984,0.7348,0.593,0.4834,0.4189,0.3781,0.4662,0.5393,0.8207,1.0184,1.0377,1.0592,0,0,0,1.0613,1.0355,0.8615,0.6682,0.5006,0.4125,0.3652,0.3824,0.4641,0.5715,0.8314,0.8658,1.0248,1.0506,0,0,0,1.0635,1.0398,0.9582,0.724,0.5307,0.3996,0.4211,0.3266,0.4082,0.5479,0.6811,0.9174,1.0291,1.0549,0,0,0,1.0613,1.0355,0.8701,0.6059,0.4426,0.4082,0.3545,0.3609,0.4383,0.5221,0.6811,0.9797,1.027,1.0592,0,0,0,1.0635,1.0441,0.9389,0.6359,0.5715,0.3437,0.3652,0.4168,0.4469,0.5242,0.7756,0.883,1.0377,1.057,0,0,0,1.0613,1.0377,0.825,0.6682,0.3674,0.3695,0.4189,0.4211,0.4641,0.6059,0.6682,0.9346,1.027,1.0549,0,0,0,1.0635,1.0313,0.9539,0.4791,0.4512,0.4146,0.3846,0.391,0.4963,0.4984,0.7133,0.8658,1.0291,1.0527,0,0,0,1.0613,1.0355,0.6639,0.5242,0.3588,0.4082,0.3738,0.4082,0.3889,0.5027,0.5779,0.9217,1.0248,1.057,0,0,0,1.0592,0.9303,0.6918,0.4641,0.4855,0.3975,0.3674,0.333,0.3803,0.4125,0.6188,0.7863,1.0334,1.057,0,0,0,1.0463,0.9797,0.651,0.6896,0.4684,0.4018,0.3137,0.3523,0.3416,0.5006,0.5822,0.8852,1.027,1.0549,0,0,0,1.0549,0.9539,1.0355,0.8551,0.5156,0.4146,0.2922,0.3115,0.3051,0.3115,0.4168,0.5779,0.8615,1.0334,0,0,0,1.0635,1.057,1.0227,0.8357,0.5479,0.3953,0.3502,0.3588,0.3523,0.434,0.5113,0.7004,0.9947,1.0484,0,0,0,0,1.0549,1.0248,0.7949,0.535,0.4232,0.4104,0.4018,0.3996,0.3459,0.4684,0.6896,1.0098,1.0549,0,0
0,0,1.0635,1.0377,0.8615,0.6359,0.5135,0.4189,0.4061,0.3738,0.4168,0.5135,0.8078,1.0162,1.057,0,0,0,0,1.0656,1.0334,0.883,0.6703,0.492,0.4469,0.3803,0.3824,0.4232,0.5543,0.8701,1.027,1.057,1.0527,0,0,0,1.0635,1.0463,0.9904,0.7369,0.593,0.4855,0.4189,0.376,0.4684,0.5393,0.8207,1.0184,1.0377,1.0613,0,0,0,1.0592,1.0355,0.8615,0.6682,0.5006,0.4125,0.3652,0.3824,0.4641,0.5715,0.8293,0.8809,1.027,1.0592,0,0,0,1.0635,1.0377,0.9539,0.7219,0.5307,0.3996,0.4211,0.3287,0.4104,0.5479,0.6789,0.9109,1.0355,1.0506,0,0,0,1.0613,1.0377,0.8701,0.6059,0.4426,0.4082,0.3545,0.3631,0.4361,0.5221,0.6789,0.9711,1.0205,1.0527,0,0,0,1.0656,1.0441,0.9432,0.6359,0.5736,0.3416,0.3652,0.4168,0.449,0.5242,0.7756,0.8852,1.0291,1.057,0,0,0,1.0613,1.0377,0.8271,0.6682,0.3674,0.3695,0.4189,0.4232,0.4641,0.6102,0.6703,0.941,1.027,1.0613,0,0,0,1.0635,1.0291,0.9453,0.4834,0.4533,0.4146,0.3846,0.391,0.4963,0.4984,0.7133,0.868,1.0377,1.0527,0,0,0,1.0592,1.0355,0.6639,0.5264,0.3588,0.4082,0.3738,0.4082,0.391,0.5027,0.5779,0.9195,1.0248,1.0527,0,0,0,1.0592,0.9367,0.6918,0.4641,0.4855,0.3996,0.3652,0.333,0.3781,0.4125,0.6166,0.7863,1.0205,1.0549,0,0,0,1.0463,0.9754,0.651,0.6875,0.4662,0.4018,0.3137,0.3545,0.3416,0.5027,0.5822,0.8852,1.0248,1.057,0,0,0,1.0549,0.9604,1.0334,0.8529,0.5156,0.4125,0.29,0.3115,0.3051,0.3115,0.4168,0.5801,0.8637,1.0377,0,0,0,1.0613,1.0592,1.0227,0.8379,0.55,0.3953,0.3502,0.3588,0.3523,0.434,0.5113,0.7004,0.9947,1.0463,0,0,0,0,1.0592,1.027,0.7971,0.535,0.4232,0.4104,0.4018,0.3996,0.348,0.4684,0.6896,1.0055,1.0527,0,0
